id,SalePrice
1461,192768.76640206808
1462,210805.49704608065
1463,256763.5488268265
1464,272335.78957826574
1465,262863.6024963516
1466,251882.0736229997
1467,266486.9390365223
1468,241475.68192857504
1469,283397.0227766172
1470,185003.1090060831
1471,285454.77175960015
1472,190360.92220522626
1473,174120.49918883946
1474,221330.8808370724
1475,184940.06794328848
1476,428415.6486501123
1477,327006.7251002751
1478,376655.0083244478
1479,369075.0783837589
1480,514786.906266209
1481,367577.4750277782
1482,291681.5011865392
1483,263605.4107574485
1484,239497.07015168993
1485,272580.76768177864
1486,289419.85198927997
1487,368633.8914269216
1488,316838.6544739178
1489,270487.21037347545
1490,320736.9990804766
1491,286191.5954436881
1492,185735.3968544975
1493,260249.0262070531
1494,368097.1905506083
1495,356334.1730022887
1496,327226.1930817934
1497,251585.4673864115
1498,246090.3746071693
1499,237147.91232715384
1500,233153.85823495965
1501,292762.3413225047
1502,231607.41962131206
1503,355930.80955579644
1504,318668.03458244284
1505,306639.3369345118
1506,276005.8735061572
1507,335959.7392184902
1508,280057.2740006482
1509,230592.76012066752
1510,220835.6102724874
1511,240340.94995180843
1512,257830.76998218452
1513,228087.05684912228
1514,237612.0535078547
1515,300896.03271454596
1516,261073.18831208767
1517,258756.81000888324
1518,204565.82731134468
1519,314452.75741268345
1520,206329.87517399504
1521,217366.9694530156
1522,280039.24106761464
1523,174251.2766309497
1524,205745.73261287366
1525,191125.37207117467
1526,169261.5787807207
1527,176888.12099155504
1528,228647.19706667215
1529,236862.91401299043
1530,264838.12747364654
1531,219437.95116523793
1532,180811.26746012294
1533,228908.7125162806
1534,240556.34480050695
1535,257905.92579472438
1536,193096.85036793048
1537,129512.91408369946
1538,245051.23284146865
1539,302875.2482672841
1540,201308.1340203276
1541,234580.61659197463
1542,250191.47555495007
1543,290458.29223675653
1544,175118.5338231153
1545,176149.48978305515
1546,217118.73458380904
1547,231467.43033484812
1548,219238.29751594784
1549,188513.5764075918
1550,213063.05824372382
1551,214992.19571111794
1552,226105.35045807157
1553,242192.70315417415
1554,196370.2803280775
1555,259642.26454200363
1556,161615.55905681686
1557,213995.04665301414
1558,199794.36983231967
1559,170217.3099055544
1560,221438.66468387423
1561,229603.72977559548
1562,212145.93946276163
1563,201387.11459313496
1564,251279.92066984903
1565,218143.92973519256
1566,320466.85200975393
1567,171502.9583159606
1568,310223.89436437306
1569,211194.77597576962
1570,212834.4749282489
1571,188157.86531534372
1572,225089.69549373165
1573,340117.10280702426
1574,202557.28825028474
1575,301858.4968788929
1576,333380.9299325275
1577,265481.5917739207
1578,242557.92454044358
1579,207826.9493301611
1580,270110.08223555447
1581,240824.51789109316
1582,198100.7219820579
1583,385093.5831186441
1584,304183.7518213175
1585,230860.72102988302
1586,130971.09317192016
1587,184152.31923433905
1588,232289.47346928203
1589,181673.76311159017
1590,216536.41953581455
1591,157303.9526679702
1592,230395.09337927448
1593,205155.97131508403
1594,202152.89934816328
1595,190498.70823240303
1596,305736.2063389749
1597,261460.7278123726
1598,274259.76314014615
1599,258754.72843600065
1600,250120.22900242102
1601,110343.61503608432
1602,192544.33796015778
1603,148460.88215089682
1604,344509.2732925883
1605,324989.72308983514
1606,246345.09463509428
1607,251800.0695199708
1608,296844.29580736184
1609,268876.5588465426
1610,225453.93328180653
1611,214015.9439075098
1612,267511.8065233014
1613,246186.39815321867
1614,202023.2082142895
1615,163131.50329982094
1616,141154.691035375
1617,153122.23566901684
1618,200268.5575080281
1619,224538.63295541657
1620,228228.17060853448
1621,223120.79852100625
1622,217339.682531171
1623,335657.38656782126
1624,304272.8442154466
1625,201280.23469377006
1626,265200.31266304455
1627,269819.03246729565
1628,361332.8936509453
1629,248613.87139250874
1630,417033.2051165856
1631,282369.444066447
1632,309125.3436154404
1633,256305.08408610476
1634,261202.8169172483
1635,260787.90966609842
1636,235452.17232203367
1637,271196.03569986415
1638,275157.03173663374
1639,263791.63942396175
1640,345065.0408604094
1641,267438.6874920251
1642,329226.1854755115
1643,296216.14167465665
1644,306239.9718664242
1645,299178.08152903384
1646,241492.26247105002
1647,242079.78215474612
1648,215122.94746666006
1649,220977.67789863003
1650,173950.77318606153
1651,191865.24638487538
1652,181677.2450886625
1653,184513.3146022819
1654,220398.79523087735
1655,212435.6099153096
1656,211729.92548871203
